time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
905.6635676999999,273.0,2.0,3.0,36132.81249999912,171293.33258750505,78672.16705343961,0.0002496513633932857,1.66e-05,60.72121044935568,1.0325482965023995e-05,0.00017810493607935623,1e-05,10.850395442401592,2.0,2460.0,5118.0
905.6635627999999,273.0,3.0,4.0,36132.81249999912,184940.21926351407,81746.01070607225,0.00029684156013226045,2.5e-05,64.41626613393154,1.0604819702242036e-05,0.00017810493607935623,1.48e-05,10.150153866669285,5.0,2459.0,5117.0
905.6635779999999,273.0,4.0,5.0,36132.81249999912,164371.30813639698,77066.19010481841,0.00021007248870898428,6.000000000000001e-07,38.49535410742679,1.1402924665722151e-05,0.00017810493607935623,3.0000000000000004e-07,8.153552017255171,1.0,2462.0,5120.0
906.0723167,274.0,1.0,2.0,130859.37499999681,157215.93732750794,143433.53617169298,0.0003896996891992752,0.00014220000000000001,279.4590709771323,1.2969205656551878e-05,0.00017810493607935623,1.6e-05,24.457002617457345,15.0,2470.0,5132.0
906.0723327,274.0,2.0,3.0,38085.937499999076,167870.17399744646,79959.32062605782,0.00018114946490122559,1.0000000000000001e-07,25.731635894959897,1.0275601404806488e-05,0.00017810493607935623,1.0000000000000001e-07,7.581180642308764,1.0,2471.0,5133.0
906.0723107,274.0,3.0,4.0,131835.9374999968,143939.25591997072,137754.73402849465,0.0008326786327812638,0.0002165,688.9234076287415,1.0624772326329039e-05,0.00017810493607935623,2.33e-05,43.755964897498714,22.0,2469.0,5131.0
906.0723574,274.0,4.0,5.0,132812.49999999677,141259.52696395313,136970.9126964538,0.0002192060751745923,7e-06,76.2607623108792,1.089413275150358e-05,0.00017810493607935623,6.7e-06,11.973217586445394,2.0,2472.0,5134.0
906.8500243999999,275.0,1.0,2.0,36132.81249999912,172929.64080620452,79047.03844511055,0.0002724853295573057,1.88e-05,66.05959450619336,1.2989158280638881e-05,0.00017810493607935623,1.3700000000000001e-05,9.985140417083672,4.0,2478.0,5146.0
906.8500319999999,275.0,2.0,3.0,131835.9374999968,133300.0219653745,132565.95854356923,0.0005952053846754556,0.000268,880.2437584708933,1.0185814596414977e-05,0.00017810493607935623,3.55e-05,50.590322676646025,19.0,2480.0,5148.0
906.8500217,275.0,3.0,4.0,130859.37499999681,163449.4130324121,146249.4035322462,0.0004094891265414259,8.42e-05,193.2315577747293,1.0445198709546013e-05,0.00017810493607935623,1.93e-05,20.24915965302421,9.0,2477.0,5145.0
906.850029,275.0,4.0,5.0,132812.49999999677,148252.6999964027,140320.3895314995,0.0003318536415837578,0.0001017,187.9874410174906,1.1482735162070163e-05,0.00017810493607935623,2.57e-05,20.790781289210198,9.0,2479.0,5147.0
906.8644125,276.0,1.0,2.0,34179.68749999917,174822.2606786089,77300.51900238603,0.00035925440098058184,2.18e-05,91.9307311739128,1.3019087216769387e-05,0.00017810493607935623,1.2200000000000002e-05,10.85770231101793,6.0,2483.0,5152.0
906.864412,276.0,2.0,3.0,131835.9374999968,139685.68532065972,135704.0650812595,0.0006226061440722795,0.0002258,989.2430812056263,1.0335459277067498e-05,0.00017810493607935623,4.630000000000001e-05,53.96731378882983,22.0,2482.0,5151.0
906.8644089999999,276.0,3.0,4.0,130859.37499999681,164546.79667596766,146739.53445226914,0.00042166724182890323,9.47e-05,241.1023834185748,1.0465151333633017e-05,0.00017810493607935623,2.32e-05,23.015113877166822,13.0,2481.0,5150.0
906.8644165,276.0,4.0,5.0,132812.49999999677,153812.59284756513,142927.37662031982,0.0003775215739117979,0.0001116,244.52622364727395,1.1582498282505177e-05,0.00017810493607935623,2.93e-05,22.654946144953204,15.0,2484.0,5153.0
907.1708694,277.0,1.0,2.0,130859.37499999681,161564.67897148425,145403.75824676457,0.000882913358342108,0.0002053,1081.5816551703313,1.2849489912029859e-05,0.00017810493607935623,3.25e-05,51.206535263290455,31.0,2487.0,5159.0
907.1708894,277.0,2.0,3.0,131835.9374999968,130557.79143321571,131195.30796307864,0.0007002416290299476,0.0002154,973.7039001102762,1.0794369631068565e-05,0.00017810493607935623,3.26e-05,51.30700470676509,23.0,2489.0,5161.0
907.1708704,277.0,3.0,4.0,131835.9374999968,148141.5370856333,139751.1303151964,0.0008905246803967813,0.00028,1649.2598895046353,1.098391955989509e-05,0.00017810493607935623,3.35e-05,66.73119545013469,39.0,2488.0,5160.0
907.1708897,277.0,4.0,5.0,39062.49999999905,169795.43144726526,81440.98501926802,0.00018267172931216028,1.0000000000000001e-07,61.805516123602324,1.1592474594548679e-05,0.00017810493607935623,1.0000000000000001e-07,11.39871504148589,1.0,2490.0,5162.0
907.5417372,278.0,1.0,2.0,130859.37499999681,156662.48090379336,143180.84486766843,0.00037904383832273254,0.0001129,229.0610104035266,1.3019087216769387e-05,0.00017810493607935623,4.7300000000000005e-05,21.293737412301404,15.0,2494.0,5169.0
907.5417331,278.0,2.0,3.0,131835.9374999968,137588.67304803553,134681.59377089472,0.0011599654811322176,0.00037190000000000004,2536.750272835556,1.0515032893850524e-05,0.00017810493607935623,6.230000000000001e-05,88.18294389626439,52.0,2492.0,5167.0
907.5417367,278.0,3.0,4.0,131835.9374999968,158048.38599991114,144348.38807087406,0.00023899551251674298,6.9e-05,131.4500487608577,1.0973943247851589e-05,0.00017810493607935623,6e-05,17.7410770004665,5.0,2493.0,5168.0
907.5417754,278.0,4.0,5.0,145507.81249999645,145666.29134608342,145587.0303590116,0.0003668657230352552,8.99e-05,208.79956594006492,1.1063730056243102e-05,0.00017810493607935623,3.1100000000000004e-05,19.914565960967774,12.0,2495.0,5170.0
907.7803729,279.0,1.0,2.0,130859.37499999681,173007.1069941452,150464.6200666835,0.00025269589221515505,1.0600000000000002e-05,34.6872147399495,1.3088921401073895e-05,0.00017810493607935623,3.0000000000000004e-07,8.31826101398177,1.0,2499.0,5176.0
907.7803584999999,279.0,2.0,3.0,131835.9374999968,135288.3361263998,133550.9813742999,0.00046581290974600863,0.0001397,446.21189901740536,1.0455175021589514e-05,0.00017810493607935623,3.6200000000000006e-05,35.005380823717005,11.0,2496.0,5173.0
907.780359,279.0,3.0,4.0,131835.9374999968,166010.28713483014,147939.5884780811,0.0003074974110088031,8.32e-05,168.8177175517445,1.0714559134720553e-05,0.00017810493607935623,7.100000000000001e-06,20.2077540641983,9.0,2497.0,5174.0
907.7803676999999,279.0,4.0,5.0,39062.49999999905,144479.8650278681,75124.86091601741,0.00021311701753085364,6.000000000000001e-07,80.78253387069918,1.098391955989509e-05,0.00017810493607935623,3.0000000000000004e-07,13.29880533459255,1.0,2498.0,5175.0
908.2111722999999,280.0,1.0,2.0,149414.06249999636,152254.84278170802,150827.76466988178,0.00020550569547618029,3.8400000000000005e-05,91.61502377722242,1.2879418848160367e-05,0.00017810493607935623,4.9000000000000005e-06,15.245476915128362,2.0,2503.0,5183.0
908.2111714,280.0,2.0,3.0,131835.9374999968,137806.18856072382,134788.01156706913,0.000662185018756581,0.0002012,847.2292553224513,1.0325482965023995e-05,0.00017810493607935623,4.21e-05,48.64791343613641,20.0,2502.0,5182.0
908.2111650999999,280.0,3.0,4.0,39062.49999999905,191501.75913174418,86490.10039353391,0.00024051777692767767,1.0100000000000002e-05,40.699373625484306,1.0594843390198534e-05,0.00017810493607935623,9.9e-06,8.897634804685499,1.0,2501.0,5181.0
908.2112231,280.0,4.0,5.0,39062.49999999905,148566.71648013234,76179.96693688589,0.00018267172931216028,3.0000000000000004e-07,44.91322387825631,1.1263256297113131e-05,0.00017810493607935623,2.0000000000000002e-07,10.659503499799785,1.0,2504.0,5184.0
908.709029,281.0,1.0,2.0,148437.4999999964,151485.19828090374,149953.60655823222,0.00039578874684301386,4.690000000000001e-05,167.1393517760919,1.2520271614594313e-05,0.00017810493607935623,1.1400000000000001e-05,17.96758992757295,5.0,2507.0,5189.0
908.7090227,281.0,2.0,3.0,39062.49999999905,184312.92465572307,84851.18513824075,0.00043536762152731527,8.55e-05,192.8236222923939,1.0415269773415508e-05,0.00017810493607935623,1.35e-05,20.466843447219254,14.0,2506.0,5188.0
908.7090205,281.0,3.0,4.0,131835.9374999968,177721.63775993255,153068.93456255432,0.0008387676904250025,0.0002215,913.2384256290559,1.0644724950416041e-05,0.00017810493607935623,2.86e-05,45.41340626197118,29.0,2505.0,5187.0
908.7090374999999,281.0,4.0,5.0,132812.49999999677,147543.54569418496,139984.38185207828,0.0002633517430916977,8.97e-05,114.01133986739372,1.1263256297113131e-05,0.00017810493607935623,3.49e-05,15.463160709323406,5.0,2508.0,5190.0
908.910211,282.0,1.0,2.0,130859.37499999681,173881.34137915788,150844.30269996173,0.0013578598545537245,0.0002888,1722.2370538919217,1.2769679415681849e-05,0.00017810493607935623,1.25e-05,56.10457285910843,30.0,2517.0,5202.0
908.9102101999999,282.0,2.0,3.0,130859.37499999681,167441.9872952073,148024.8418550354,0.001254345874610167,0.0001942,1281.2366442084917,1.0435222397502513e-05,0.00017810493607935623,1.55e-05,53.30177983902512,31.0,2516.0,5201.0
908.9102095999999,282.0,3.0,4.0,131835.9374999968,178857.12711780335,153557.14581917608,0.0012436900237336244,0.0002831,1772.6145369429012,1.0614796014285539e-05,0.00017810493607935623,1.59e-05,62.716071145457455,35.0,2515.0,5200.0
908.910215,282.0,4.0,5.0,146484.37499999645,154934.1048311676,150650.00999793367,0.0006911080425643396,0.0001189,745.2976627690575,1.0684630198590047e-05,0.00017810493607935623,1.1700000000000001e-05,34.924396363219266,19.0,2518.0,5203.0
909.7914039,283.0,1.0,2.0,37109.3749999991,177419.52619619254,81141.40576756526,0.0003531653433368431,4.4800000000000005e-05,134.04884156209323,1.3228589769682916e-05,0.00017810493607935623,4.9000000000000005e-06,13.612696232236033,10.0,2522.0,5212.0
909.7914052,283.0,2.0,3.0,131835.9374999968,151679.33744677977,141409.99841480298,0.00026944080073543637,7.59e-05,143.3721277595992,1.0465151333633017e-05,0.00017810493607935623,1.1100000000000002e-05,19.410392026440515,6.0,2523.0,5213.0
909.7914023,283.0,3.0,4.0,38085.937499999076,193175.83115224392,85774.60365268229,0.0003531653433368431,5.41e-05,136.51823696879566,1.0854227503329572e-05,0.00017810493607935623,1.48e-05,14.510527713468456,10.0,2521.0,5211.0
909.7914134,283.0,4.0,5.0,39062.49999999905,166681.8861619787,80690.83701512913,0.00028923023807758707,5.21e-05,104.01946956761888,1.138297204163515e-05,0.00017810493607935623,3.7e-06,12.815334194478245,4.0,2524.0,5214.0
910.4266720999999,284.0,1.0,2.0,36132.81249999912,181488.63839540904,80979.59583760255,0.000446023472403858,3.9300000000000007e-05,177.20361417123232,1.3128826649247901e-05,0.00017810493607935623,2.1e-05,15.782227305570126,12.0,2531.0,5232.0
910.4266705,284.0,2.0,3.0,130859.37499999681,179217.53501759452,153141.4203324576,0.0004932136691428327,0.0001006,227.26038448217977,1.0455175021589514e-05,0.00017810493607935623,1.45e-05,20.962797154553137,15.0,2530.0,5231.0
910.4266698,284.0,3.0,4.0,131835.9374999968,191823.69112481351,159025.96062954504,0.0004536347944585313,6.54e-05,201.40305885442123,1.0614796014285539e-05,0.00017810493607935623,1.5600000000000003e-05,18.748511510943977,10.0,2529.0,5230.0
910.4266824,284.0,4.0,5.0,36132.81249999912,162292.41716536912,76577.29088710256,0.00026487400750263237,3.940000000000001e-05,84.08958275476245,1.1233327360982628e-05,0.00017810493607935623,3.6000000000000003e-06,11.058336745108186,3.0,2532.0,5233.0
913.0751859,285.0,1.0,2.0,130859.37499999681,164226.537646348,146596.66461012865,0.00041253365536329524,0.000111,261.36076906110554,1.2819560975899358e-05,0.00017810493607935623,1.46e-05,23.065653051763153,11.0,2543.0,5255.0
913.0751809999999,285.0,2.0,3.0,131835.9374999968,125075.40356784713,128411.18754827233,0.0013502485324990512,0.0003765,4464.488927554729,1.0664677574503046e-05,0.00017810493607935623,4.95e-05,117.1887766802506,51.0,2541.0,5253.0
913.0748123999999,285.0,3.0,4.0,131835.9374999968,163045.97403481597,146612.8195025254,0.0008463790124796759,0.0005804,868.2739433273205,1.0654701262459543e-05,0.00017810493607935623,0.0003946,52.026122359756265,30.0,2540.0,5252.0
913.0751826,285.0,4.0,5.0,132812.49999999677,140828.00894715867,136761.5440768861,0.0009666379009435147,0.00022140000000000001,839.9611260243637,1.132311416937414e-05,0.00017810493607935623,3.5600000000000005e-05,43.559897256293674,26.0,2542.0,5254.0
913.201568,286.0,1.0,2.0,149414.06249999636,149740.4726192092,149577.17852234517,0.00036991025185712455,0.00021280000000000002,298.4928159487666,1.360768962733597e-05,0.00017810493607935623,1.45e-05,29.251830694069557,14.0,2545.0,5258.0
913.2015690999999,286.0,2.0,3.0,131835.9374999968,134025.25737491765,132926.09019564456,0.0013274145663350312,0.0003799,3185.9536856859745,1.0335459277067498e-05,0.00017810493607935623,5.02e-05,97.23858973477819,49.0,2546.0,5259.0
913.2015667999999,286.0,3.0,4.0,131835.9374999968,186938.45001973322,156987.9161373506,0.00040796686213049124,3.72e-05,110.43335360208384,1.0525009205894024e-05,0.00017810493607935623,1.3700000000000001e-05,13.45681636842084,8.0,2544.0,5257.0
913.2015756999999,286.0,4.0,5.0,38085.937499999076,146405.11963345125,74672.45968922888,0.00040796686213049124,9.77e-05,221.21828622813908,1.1163493176678117e-05,0.00017810493607935623,4.77e-05,23.818564972104888,6.0,2547.0,5260.0
915.4851206,287.0,1.0,2.0,149414.06249999636,157233.0855481305,153273.72270273743,0.00028923023807758707,9.600000000000001e-06,99.09180173941745,1.387705005251051e-05,0.00017810493607935623,3.7e-06,14.133615074009066,2.0,2558.0,5279.0
915.485112,287.0,2.0,3.0,131835.9374999968,134519.29153543932,133170.856088748,0.0006804521916877969,0.0002636,1045.9840240914818,1.0874180127416575e-05,0.00017810493607935623,2.85e-05,56.20839128403222,26.0,2556.0,5277.0
915.4851090999999,287.0,3.0,4.0,37109.3749999991,197377.66749484217,85583.65427867188,0.00031358646865254177,2.16e-05,69.12332808893181,1.090410906354708e-05,0.00017810493607935623,4.600000000000001e-06,9.41002896640614,3.0,2555.0,5276.0
915.4851196999999,287.0,4.0,5.0,38085.937499999076,154746.38494198694,76770.18395999396,0.00018876078695589894,9.600000000000001e-06,58.60079870341053,1.1492711474113664e-05,0.00017810493607935623,1.0000000000000001e-07,10.82086351507723,2.0,2557.0,5278.0
915.838615,288.0,1.0,2.0,36132.81249999912,168474.49918086693,78022.16024908258,0.00028923023807758707,7.6e-05,153.78722764636413,1.3637618563466475e-05,0.00017810493607935623,1.48e-05,18.63708176454484,6.0,2562.0,5286.0
915.8386142999999,288.0,2.0,3.0,131835.9374999968,180704.69572380625,154348.21985173543,0.0003668657230352552,7.890000000000001e-05,157.88326694752325,1.0475127645676517e-05,0.00017810493607935623,3.8000000000000005e-06,18.059534690995193,11.0,2561.0,5285.0
915.8386118999999,288.0,3.0,4.0,131835.9374999968,192460.0213006372,159289.50793896898,0.0005297480150052647,8.630000000000001e-05,252.4502383061898,1.1313137857330638e-05,0.00017810493607935623,4.7e-06,18.84806759584157,13.0,2560.0,5284.0
915.8386284999999,288.0,4.0,5.0,36132.81249999912,161036.71868257842,76280.46644962726,0.00024204004133861234,8.000000000000001e-07,60.978429482184744,1.1303161545287137e-05,0.00017810493607935623,3.0000000000000004e-07,10.524021977538535,1.0,2563.0,5287.0
916.5397499,289.0,1.0,2.0,130859.37499999681,169612.43176608946,148981.1290504273,0.00036534345862432056,2.4100000000000003e-05,122.19628122087309,1.3158755585378405e-05,0.00017810493607935623,1.0600000000000002e-05,14.899618467288406,6.0,2574.0,5304.0
916.5397469999999,289.0,2.0,3.0,131835.9374999968,138922.2055543722,135332.69822488548,0.0012421677593226898,0.000342,2757.676488010562,1.0525009205894024e-05,0.00017810493607935623,3.05e-05,91.187284709015,45.0,2573.0,5303.0
916.5397465,289.0,3.0,4.0,39062.49999999905,187248.20527012096,85524.16628277602,0.0003074974110088031,3.86e-05,99.15863234218133,1.0804345943112065e-05,0.00017810493607935623,1.54e-05,12.330036337209856,6.0,2572.0,5302.0
916.539778,289.0,4.0,5.0,39062.49999999905,147807.40976179932,75985.0442114772,0.00018876078695589894,8.460000000000001e-05,100.89910145188635,1.1522640410244169e-05,0.00017810493607935623,1.0000000000000001e-07,16.512000808626794,2.0,2575.0,5305.0
917.2080628,290.0,1.0,2.0,36132.81249999912,172383.61108116107,78922.14326327159,0.0003272868483509538,1.9200000000000003e-05,87.69101998054286,1.3697476435727483e-05,0.00017810493607935623,9.600000000000001e-06,11.544547960953617,7.0,2583.0,5319.0
917.2080598,290.0,2.0,3.0,131835.9374999968,142942.47673140682,137276.92970217718,0.0005875940626207822,0.0002258,918.4486172814242,1.0395317149328505e-05,0.00017810493607935623,4.630000000000001e-05,51.58831914849407,22.0,2582.0,5318.0
917.2080566999999,290.0,3.0,4.0,130859.37499999681,164330.07741123877,146642.86966551017,0.00039122195361020987,0.000131,225.65218620485206,1.0784393319025062e-05,0.00017810493607935623,2.32e-05,24.30477618795032,9.0,2581.0,5317.0
917.2080675,290.0,4.0,5.0,132812.49999999677,150672.39090614757,141460.86708776472,0.0003531653433368431,0.0001022,224.76809426426698,1.091408537559058e-05,0.00017810493607935623,2.61e-05,22.361453588863665,12.0,2584.0,5320.0
917.3481631999999,291.0,1.0,2.0,130859.37499999681,129051.78567072975,129952.43751275018,0.0009072695889170626,0.000346,2376.887021830281,1.2769679415681849e-05,0.00017810493607935623,5.4e-05,80.42670286002254,38.0,2586.0,5324.0
917.3481752,291.0,2.0,3.0,38085.937499999076,144245.46295610588,74119.65789724533,0.00022681739722926566,4.76e-05,78.69697414505809,1.0525009205894024e-05,0.00017810493607935623,3.0000000000000004e-07,12.999528174181744,0.0,2588.0,5326.0
917.3481648999999,291.0,3.0,4.0,38085.937499999076,145331.5606916986,74398.17697552376,0.0002937970313103911,0.00013759999999999998,290.6276604198855,1.0924061687634082e-05,0.00017810493607935623,1.1100000000000002e-05,31.190586500271003,5.0,2587.0,5325.0
917.3482058,291.0,4.0,5.0,132812.49999999677,130814.37421665213,131809.65091998648,0.00024660683457141633,1.0100000000000002e-05,98.48671134435145,1.1462782537983162e-05,0.00017810493607935623,9.600000000000001e-06,15.257046123770897,1.0,2589.0,5327.0
918.1465154,292.0,1.0,2.0,38085.937499999076,179795.8093268373,82750.78221251855,0.0004764687606225513,3.940000000000001e-05,185.7481987129556,1.360768962733597e-05,0.00017810493607935623,1.48e-05,16.36190554913287,11.0,2596.0,5340.0
