time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
1003.8523748,411.0,4.0,5.0,0.0003044528821869338,316641.37582195224,179220.4716000451,238219.68160271182,0.00011380000000000001,135.61977783898948,8.020954882975163e-06,0.00017810493607935623,7.600000000000001e-06,14.693503881735896,8.0,5192.0,29.670401795562924,0.0249628118,9878.0
1003.9058610999999,412.0,1.0,2.0,0.0008996582668623893,350662.5891946991,147557.0258297987,227470.28098489327,0.000182,1400.8250488568797,1.533359161086172e-05,0.00017810493607935623,3.61e-05,47.43679996297853,41.0,5197.0,39.08155149990841,0.040126347225042304,9885.0
1003.9058580999999,412.0,2.0,3.0,0.0005236589573615261,170669.39192641788,138128.35177661118,153539.18654699385,0.0001922,591.4558398036534,1.2630011047072829e-05,0.00017810493607935623,2.9900000000000002e-05,36.25485535711065,26.0,5196.0,34.380970733713895,0.05709823078488372,9884.0
1003.9058561999999,412.0,3.0,4.0,0.0013837383495396139,132375.5772190867,146817.662064727,139409.72979593297,0.00025560000000000003,2812.2881207623095,1.090410906354708e-05,0.00017810493607935623,1.3700000000000001e-05,72.30755401583596,44.0,5195.0,42.82107954672264,0.009900715698569859,9883.0
1003.9058639,412.0,4.0,5.0,0.0006591404899347116,266598.56996935635,128664.13807155234,185207.11437797325,0.00018310000000000003,775.6489524936276,7.831404954148634e-06,0.00017810493607935623,1.69e-05,37.2747724348077,29.0,5198.0,36.3795598093506,0.025639450554272518,9886.0
1003.9313864,413.0,1.0,2.0,0.0010442733859011828,131147.5409836066,135249.258906402,133182.6104468214,0.0002715,1390.6419559031494,1.5293686362687715e-05,0.00017810493607935623,3.66e-05,54.213920604631205,28.0,5202.0,40.37628419641833,0.0350482933819242,9892.0
1003.9313909,413.0,2.0,3.0,0.0008068001377953745,130946.29156010233,128532.55385129571,129733.80928492127,0.0001949,1153.5125174161494,1.2899371472247368e-05,0.00017810493607935623,5e-05,53.96548707167574,22.0,5203.0,38.13531927429908,0.061973216981132076,9893.0
1003.9313924999999,413.0,3.0,4.0,0.0008646461854108919,132585.41560428368,125900.41762831586,129199.68729065539,0.0002479,1623.233587193328,1.1013848496025595e-05,0.00017810493607935623,6.2e-05,61.011744040696826,32.0,5204.0,38.73676859650367,0.07170563063380282,9894.0
1003.9313929,413.0,4.0,5.0,0.0006058612355519982,115482.88196218695,120431.29225180087,117931.13544636276,0.0001839,759.4672336196933,7.861333890279138e-06,0.00017810493607935623,6.02e-05,40.10679292935636,19.0,5205.0,35.64746332375706,0.09936268648241206,9895.0
1004.293946,414.0,1.0,2.0,0.0001902830513668336,37109.3749999996,114573.93736450892,65205.57650144677,5e-07,70.38050349154827,1.4794870760512644e-05,0.00017810493607935623,2.0000000000000002e-07,13.973168417308663,1.0,5215.0,25.588002142444424,0.0010510657600000001,9912.0
1004.2938852,414.0,2.0,3.0,0.00047037970297881263,37055.5833750627,103342.69033642375,61882.33736668838,0.0002133,612.5763494909925,1.2829537287942858e-05,0.00017810493607935623,2.1e-05,45.43776249069231,11.0,5213.0,33.448971470779995,0.04464478349514563,9910.0
1004.2938694999999,414.0,3.0,4.0,0.0005921608558535862,37697.40193581251,98761.89509493997,61016.9390852778,0.0001618,810.4136573638275,1.0874180127416575e-05,0.00017810493607935623,4.46e-05,42.19533954219271,12.0,5212.0,35.448793908797455,0.07531737290488431,9909.0
1004.2939245,414.0,4.0,5.0,0.00021311701753085364,39138.9432485324,115179.68862893924,67141.72545170168,1.4000000000000001e-06,49.30819340675732,7.651831337365608e-06,0.00017810493607935623,6.000000000000001e-07,10.007061022932684,0.0,5214.0,26.57236259584806,0.0028153547142857147,9911.0
1005.3974208999999,415.0,1.0,2.0,0.0007763548495766811,351614.55663762166,157983.67469250417,235689.1167045842,0.0002721,1316.2462401362536,1.4515534023294602e-05,0.00017810493607935623,7.410000000000001e-05,56.91563527552185,37.0,5245.0,37.801205404242026,0.09544604511764708,9961.0
1005.3974267,415.0,2.0,3.0,0.0006256506728941489,133060.38894575232,138765.98103835373,135883.24182695316,0.00015680000000000002,635.9231246667958,1.222098225328927e-05,0.00017810493607935623,4.65e-05,37.30673998500418,24.0,5247.0,35.92663831980468,0.07432262445255475,9963.0
1005.3974244999999,415.0,3.0,4.0,0.0015648878144408395,353664.7872885699,160684.22470835605,238386.97982924635,0.00022560000000000004,2406.4548826303567,1.0505056581807021e-05,0.00017810493607935623,1.38e-05,56.77680477181144,36.0,5246.0,43.88966417546843,0.008818523521400778,9962.0
1005.3974288,415.0,4.0,5.0,0.0005921608558535862,146216.76891615547,143036.3094454096,144617.79629353769,0.000158,627.3988395730688,7.971073322757654e-06,0.00017810493607935623,1.48e-05,33.85272229948982,26.0,5248.0,35.448793908797455,0.02499320894601542,9964.0
1005.7832841999999,416.0,1.0,2.0,0.0002861857092557177,38160.46966731909,141531.48901249387,73490.87081693737,0.00016060000000000003,294.12435620166707,1.5134065369991691e-05,0.00017810493607935623,3.6899999999999996e-05,28.175894290313916,16.0,5255.0,29.132958867556894,0.12893725579787235,9975.0
1005.7831580999999,416.0,2.0,3.0,0.0007230755951939677,131131.13113113062,133796.56256905437,132457.14246931794,0.00027319999999999997,740.2189077251763,1.3088921401073895e-05,0.00017810493607935623,0.0001929,45.96020359676041,23.0,5254.0,37.18367407478063,0.2667770856631579,9974.0
1005.7831408,416.0,3.0,4.0,0.0005130031064849834,37430.45017703589,135915.80739079625,71325.94098091386,0.0002972,407.8655929117044,1.111361161646061e-05,0.00017810493607935623,0.0001484,35.509859211103276,14.0,5253.0,34.20239989971007,0.28927700071216617,9973.0
1005.7832893,416.0,4.0,5.0,0.0002633517430916977,38104.54323400109,142014.6670324103,73562.24588604366,5.8800000000000006e-05,93.7943873447457,7.87131020232264e-06,0.00017810493607935623,1.1700000000000001e-05,13.698551938477994,3.0,5256.0,28.410723944859207,0.04442727381502891,9976.0
1005.7996771999999,417.0,1.0,2.0,0.0015618432856189701,349238.57868020283,170245.43160183646,243836.56936444755,0.0001535,2410.1714427529923,1.4884657568904157e-05,0.00017810493607935623,2.3e-05,53.597708017986776,38.0,5260.0,43.87274909779925,0.014726189376218324,9981.0
1005.7996754999999,417.0,2.0,3.0,0.0011690990675978256,354326.6769073219,163229.47005144597,240492.3194130575,0.0001361,2088.918867172533,1.3348305514204935e-05,0.00017810493607935623,3.4e-05,49.676964099603886,37.0,5259.0,41.35702628291354,0.029082223177083335,9980.0
1005.7996701999999,417.0,3.0,4.0,0.0012604349322539057,317460.3174603173,165279.8494891298,229062.8592518058,0.00018170000000000003,2230.2682800728903,1.1053753744199602e-05,0.00017810493607935623,4.13e-05,50.404606432647455,36.0,5257.0,42.0104086179809,0.03276646730676329,9978.0
1005.7996711,417.0,4.0,5.0,0.0006591404899347116,316811.44609095535,163296.52578991954,227451.55193388634,0.0001755,585.588279725763,7.961097010714154e-06,0.00017810493607935623,3.31e-05,32.4455411851269,35.0,5258.0,36.3795598093506,0.050216912032332556,9979.0
1006.0329168999999,418.0,1.0,2.0,0.000284663444844783,37109.3749999996,146328.81721434603,73689.69365734643,4.71e-05,100.02084907853305,1.5014349625469676e-05,0.00017810493607935623,7.000000000000001e-07,15.444893537782562,0.0,5263.0,29.086634013013274,0.002459044224598931,9986.0
1006.0329112999999,418.0,2.0,3.0,0.0003211977907072151,36511.156186612556,161455.63573294823,76778.46008780389,6.53e-05,125.90014260206833,1.2520271614594313e-05,0.00017810493607935623,6.9e-06,13.90223090115839,11.0,5262.0,30.135450988237153,0.02148209047393365,9985.0
1006.0329074,418.0,3.0,4.0,0.0002877079736666524,132382.89205702662,152941.41049597212,142291.34280319963,8.030000000000001e-05,149.23143829013037,1.111361161646061e-05,0.00017810493607935623,3.5600000000000005e-05,16.329937998936394,8.0,5261.0,29.17903796574818,0.12373657756613758,9984.0
1006.0329366,418.0,4.0,5.0,0.00020246116665431096,38594.75507174677,145139.78624273924,74844.06790924851,2e-06,39.405770446326656,7.761570769844124e-06,0.00017810493607935623,1.7000000000000002e-06,9.014849155405907,1.0,5264.0,26.126834701625015,0.00839667195488722,9987.0
1007.3001211,419.0,1.0,2.0,0.0004094891265414259,37735.849056603816,116709.1741467325,66363.54254499971,0.00014780000000000001,511.87273450405615,1.5483236291514242e-05,0.00017810493607935623,1.9700000000000005e-05,43.078861739051476,14.0,5283.0,32.24484748233146,0.04810872553903347,10021.0
1007.3001356999999,419.0,2.0,3.0,0.00041710044859609923,130738.52295409217,114196.66418163554,122187.9830482176,0.00015670000000000001,397.45911333847215,1.2779655727725352e-05,0.00017810493607935623,3.33e-05,30.653531656970227,13.0,5285.0,32.404813138691054,0.0798368836861314,10023.0
1007.3001355,419.0,3.0,4.0,0.0004764687606225513,132009.92555831303,100326.98845134418,115083.26671133243,0.0002433,766.3859157993068,1.1023824808069096e-05,0.00017810493607935623,2.38e-05,48.78978846843695,20.0,5284.0,33.560688633212266,0.04995080888178914,10022.0
1007.3001532,419.0,4.0,5.0,0.0002496513633932857,41992.18749999955,118564.18959025106,70560.39739159154,5.41e-05,133.4525568636466,7.761570769844124e-06,0.00017810493607935623,3.4200000000000005e-05,18.14508594437814,4.0,5286.0,27.946678843237258,0.13699104036585366,10024.0
1007.7643422,420.0,1.0,2.0,0.00048255781826629,37697.40193581251,132863.61340878735,70771.55528399433,0.00016030000000000002,544.3531489796472,1.4525510335338103e-05,0.00017810493607935623,2.6200000000000003e-05,38.0550851124607,21.0,5306.0,33.67098712663833,0.05429401205047319,10055.0
1007.7643383,420.0,2.0,3.0,0.0007809216428094851,316649.64249233896,134369.5449563753,206271.83126227997,0.0001438,788.3386101629484,1.2201029629202267e-05,0.00017810493607935623,6.03e-05,38.62958765742021,19.0,5305.0,37.852149184519625,0.07721645385964913,10054.0
1007.7643469999999,420.0,3.0,4.0,0.0005130031064849834,37544.39370877725,126479.89586513212,68910.16620648703,0.00017240000000000002,342.4170210593522,1.1143540552591114e-05,0.00017810493607935623,3.2200000000000003e-05,29.631787862119086,15.0,5307.0,34.20239989971007,0.06276765109792286,10056.0
1007.7643472999999,420.0,4.0,5.0,0.00023290645487300432,38578.68020304566,143446.3736504678,74390.6699482401,1.2100000000000001e-05,70.72540872439764,8.180575875671185e-06,0.00017810493607935623,1.18e-05,10.859529028172012,1.0,5308.0,27.34363049863527,0.050664117516339875,10057.0
1007.8886981999999,421.0,1.0,2.0,0.0004886468759100287,132382.89205702662,158775.6653587313,144979.93574445916,8.49e-05,247.58689840908147,1.4764941824382138e-05,0.00017810493607935623,1e-05,22.13006941601299,11.0,5312.0,33.77990253038074,0.02046467601246106,10063.0
1007.888701,421.0,2.0,3.0,0.0005860717982098476,349238.57868020283,167779.33052759775,242064.07194248014,7.6e-05,375.6708537727544,1.2520271614594313e-05,0.00017810493607935623,7.800000000000002e-06,23.66603408973885,19.0,5314.0,35.35901647245331,0.013308949558441559,10065.0
1007.8886937999999,421.0,3.0,4.0,0.0005799827405661088,132992.32736572894,156770.67063255113,144392.8542210767,0.0001042,482.3803246202769,1.0874180127416575e-05,0.00017810493607935623,3.9800000000000005e-05,28.91632364343608,17.0,5311.0,35.26830139579568,0.06862273170603676,10062.0
1007.8887009,421.0,4.0,5.0,0.0003607766653915165,38598.27323514485,144503.61848619246,74683.26552713924,6.87e-05,134.8655467506543,7.881286514366141e-06,0.00017810493607935623,2.8e-05,16.146352924950925,7.0,5313.0,31.144768802485373,0.07761034092827004,10064.0
1008.1621389,422.0,1.0,2.0,0.0006332619949488222,37774.37468095972,107636.32483862586,63764.36986072821,0.0003228,1276.3488337439358,1.5183946930209199e-05,0.00017810493607935623,5.84e-05,68.00746183512157,23.0,5325.0,36.031668494818156,0.09222091403846155,10083.0
1008.1621561999999,422.0,2.0,3.0,0.00042014497741796856,171144.2786069645,114544.49474291019,140012.98125950538,0.000147,347.769772305411,1.3098897713117397e-05,0.00017810493607935623,2.35e-05,29.04510720279902,12.0,5327.0,32.46798352358765,0.05593307373188406,10085.0
1008.1621561999999,422.0,3.0,4.0,0.0005480151879364807,42000.00000000012,98351.73692396672,64271.08954115072,0.0002275,672.4877139259958,1.10437774321561e-05,0.00017810493607935623,5.31e-05,45.4852571366985,12.0,5328.0,34.775851897629046,0.09689512475000002,10086.0
1008.1621435,422.0,4.0,5.0,0.00028314118043384836,42126.379137412354,115318.71244091364,69699.06600467584,0.0001319,214.75388530254193,8.300291620193202e-06,0.00017810493607935623,0.0001077,24.74501502208463,5.0,5326.0,29.040060766641624,0.38037561274193554,10084.0
1008.4824156999999,423.0,1.0,2.0,0.0004490680012257273,37074.14829659304,131713.23124185647,69879.58119282083,0.0001215,332.1706197815058,1.5144041682035195e-05,0.00017810493607935623,7.7e-06,30.500087416027146,9.0,5340.0,33.04624220184656,0.017146623627118645,10104.0
1008.4824404,423.0,2.0,3.0,0.00021768381076365764,37218.41332027435,150793.54047113232,74915.2608971104,2.7200000000000004e-05,53.25490663156054,1.2979181968595381e-05,0.00017810493607935623,2.0000000000000002e-07,10.207391004163926,1.0,5341.0,26.756522631584538,0.0009187637762237763,10105.0
1008.4823987999999,423.0,3.0,4.0,0.0010427511214902482,132375.5772190867,110518.01561684281,120954.06611762833,0.0002893,2598.6081596811578,1.0864203815373073e-05,0.00017810493607935623,3.88e-05,84.19461144318039,38.0,5338.0,40.363613312131804,0.037209262306569346,10102.0
1008.4824026,423.0,4.0,5.0,0.00035164307892590846,146044.62474645022,134901.75171980113,140362.65781024934,0.00010430000000000001,191.84563381838328,7.811452330061631e-06,0.00017810493607935623,3.4399999999999996e-05,19.70205786537597,10.0,5339.0,30.922041480126182,0.09782646683982683,10103.0
1008.6626978999999,424.0,1.0,2.0,0.0004247117706507726,38038.038038037885,141187.51609025753,73283.66876417489,0.00018410000000000003,459.2975349599679,1.5453307355383738e-05,0.00017810493607935623,5.1800000000000005e-05,38.97027040665692,19.0,5346.0,32.56188594775524,0.12196506802867385,10113.0
1008.662703,424.0,2.0,3.0,0.0005404038658818074,170212.7659574473,131314.51176069488,149503.86703072136,0.0002149,431.3254517704093,1.2959229344508377e-05,0.00017810493607935623,6.49e-05,33.168921178144274,17.0,5347.0,34.65436894338518,0.12009536588732396,10114.0
1008.6627308,424.0,3.0,4.0,0.0005099585776631141,132180.98627351288,123301.0778106206,127663.84795076086,0.000251,657.6791275754236,1.077441700698156e-05,0.00017810493607935623,6.230000000000001e-05,43.32059730910863,21.0,5349.0,34.150698023020205,0.12216678516417911,10116.0
1008.6627295999999,424.0,4.0,5.0,0.00031815326188534577,131779.0167257982,135457.19348789888,133605.44811597883,0.00011310000000000001,244.79957100864797,7.861333890279138e-06,0.00017810493607935623,4.9000000000000005e-06,23.819782783540944,9.0,5348.0,30.05272760450438,0.01540138224880383,10115.0
1009.6503878999999,425.0,1.0,2.0,0.0007672212631110731,350788.0020335534,162302.3581727601,238607.8790584181,0.0001407,614.685082102474,1.5054254873643678e-05,0.00017810493607935623,5.7600000000000004e-05,30.286057056140272,26.0,5384.0,37.6984126111938,0.07507612571428572,10170.0
1009.6503849999999,425.0,2.0,3.0,0.0006210838796613449,36753.44563552838,152283.14164416082,74812.6337434135,0.0001443,393.7084427278792,1.188178764381022e-05,0.00017810493607935623,4.16e-05,28.23800267355278,17.0,5383.0,35.863005144080894,0.06697968078431372,10169.0
1009.6503818,425.0,3.0,4.0,0.0008296341039593945,132104.45468509977,142084.9196222715,137003.83507652773,0.0001667,1106.8768065876002,1.1153516864634617e-05,0.00017810493607935623,4.0600000000000004e-05,47.23768779318335,31.0,5382.0,38.37773192781614,0.0489372360733945,10168.0
1009.6503905999999,425.0,4.0,5.0,0.0003211977907072151,168442.4150177574,144052.4083200187,155770.77885966943,5.77e-05,129.67194688454776,7.891262826409643e-06,0.00017810493607935623,5.71e-05,15.65770608623338,7.0,5385.0,30.135450988237153,0.1777720820379147,10171.0
1009.7153738999999,426.0,1.0,2.0,0.0002724853295573057,38085.93749999959,151002.22451409508,75835.75202504905,4.490000000000001e-05,99.60753748668266,1.4904610192991158e-05,0.00017810493607935623,2.76e-05,14.748914302076454,3.0,5388.0,28.70686250188116,0.10128985675977654,10175.0
1009.7153685999999,426.0,2.0,3.0,0.00035620987215871246,36525.17275419556,164637.74293161952,77546.25717878486,5.9800000000000003e-05,143.45480861627794,1.249034267846381e-05,0.00017810493607935623,1.8e-05,14.957768963360088,10.0,5387.0,31.034119030486153,0.0505320076923077,10174.0
1009.7153652,426.0,3.0,4.0,0.00033794269922749647,132382.89205702662,162721.30598449093,146770.28679376238,5.84e-05,135.28970325307802,1.10437774321561e-05,0.00017810493607935623,3.54e-05,15.68023559780042,7.0,5386.0,30.576861371296072,0.10475148621621622,10173.0
1009.7153959,426.0,4.0,5.0,0.00021311701753085364,38537.54940711421,150136.5051963033,76065.05759423309,5e-07,29.028303326166622,7.80147601801813e-06,0.00017810493607935623,2.0000000000000002e-07,7.16103569686938,1.0,5389.0,26.57236259584806,0.0009384515714285715,10176.0
1009.8279371,427.0,1.0,2.0,0.0009772937518200573,132172.13114754102,158945.6439374966,144942.0039044485,0.0002525,1111.7457079773103,1.4375865654685583e-05,0.00017810493607935623,1.6400000000000002e-05,51.42147898175437,32.0,5397.0,39.80050244366036,0.016781034330218072,10189.0
1009.8279375,427.0,2.0,3.0,0.0012284673796242778,349743.58974358975,167680.8698243564,242167.93624197648,0.00018140000000000002,1752.4834167894062,1.2470390054376807e-05,0.00017810493607935623,1.66e-05,54.16459924147093,34.0,5398.0,41.7872725767247,0.013512772317224288,10190.0
1009.8279368999999,427.0,3.0,4.0,0.0011599654811322176,132307.6923076923,157175.50022498512,144206.54535101712,0.0002108,2097.149876223063,1.0714559134720553e-05,0.00017810493607935623,4.2e-05,61.701634219222655,39.0,5396.0,41.2889013090753,0.03620797401574803,10188.0
