hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
2435.0,687.1190005999999,74079.5114225977,38834.95145631068,141310.18082472766,0.0009459510040386,3.15e-05,0.0332998219416358,39.517372850093096,1
2436.0,687.17366455,75821.93258642778,38811.400848999394,148125.6882097059,0.000475276369868,2.3e-05,0.0483928961298594,33.53892444532976,1
2437.0,687.204633025,99968.19776538582,132121.21212121213,75639.94005210014,0.0004042425652806,8.4e-05,0.2077960294499899,32.13284082451745,2
2438.0,687.209540175,59261.42981780234,38811.400848999394,90486.73810342132,0.000329842929155,0.0001135,0.3441031775055405,30.36614357085525,1
2439.0,687.2445321,61599.68599837254,38764.38522107813,97886.79205042117,0.000620849590398,1.7e-05,0.027381833318275,35.859727978665575,1
2440.0,687.2527609,53758.2479398002,37920.48929663609,76210.75769751205,0.0008059646572078,0.000136,0.1687418905825921,38.12631995480771,1
2441.0,687.255848,107313.91860106052,131578.94736842107,87523.70615391433,0.000262163339944,9.65e-05,0.3680911298299745,28.37143922586486,2
2442.0,687.299677075,60946.019450190375,38717.48336358137,95936.43398622487,0.0003902465092408,1.5e-05,0.0384372432419229,31.826780539660877,1
2443.0,687.4675476999998,55165.75383180659,39030.15966883501,77972.0201416824,0.0001921082272914,0.0001125,0.5856074025883751,25.670919290025505,1
2444.0,687.4745181,60293.23254526132,38245.21934758155,95051.72026126285,0.0008335450457931,0.00011,0.131966473263998,38.41858149205748,1
2445.0,687.5383760249999,130963.38517501476,169799.87871437235,101009.54362488324,0.0007613669063139,1.45e-05,0.0190446943251048,37.63187991561405,2
2446.0,687.54277505,54500.86561026781,38811.400848999394,76532.77870141734,0.0004100016174918,8.1e-05,0.1975601962146063,32.25571140104878,1
2447.0,687.5717811249999,122486.6145530403,131186.6428145498,114363.5542672878,0.0001885621601917,3.35e-05,0.1776602472411899,25.50909089753632,2
2448.0,687.6184836750001,63552.57105757877,38811.400848999394,104065.53743686188,0.0009513866219066,1.5e-05,0.0157664609261996,39.56714080434369,1
2449.0,687.6346061999999,109026.34260163318,131438.7211367673,90435.62869666128,0.0004461464422263,0.0001095,0.2454351074808225,32.98954868150054,2
2450.0,687.6611108999999,133512.237262669,170878.45968712398,104316.93691247852,0.0003848425780517,8.55e-05,0.22216876425897,31.70566230629563,2
2451.0,687.7224906749999,121189.80658537331,132064.247471743,111210.78945566004,0.0002652094867715,0.0001105,0.4166517621414226,28.471781101959188,2
2452.0,687.7410743999999,60924.72091960407,38811.400848999394,95637.40390543872,0.0008506062338947,0.0001375,0.1616494148772245,38.594571224652825,1
2453.0,687.7694892249999,111532.51536997606,131227.21749696234,94793.61234678238,0.0015043287867513,0.0001235,0.0820964147516617,43.54685532440143,2
2454.0,687.7919648499999,124916.1289671022,132041.1871592974,118175.54516001628,0.0006172204476301,3.45e-05,0.0558957502663189,35.808806103682265,2
2455.0,687.7962432500001,54614.33376739557,31901.84049079755,93496.97092607824,0.0107908685479793,0.000133,0.0123252358611027,60.66112804178388,1
2456.0,687.837578275,50692.82344376048,38323.35329341318,67054.73628639772,0.0005370122222515,7.95e-05,0.1480413232806441,34.59968340471747,1
2457.0,687.87838715,104836.74978760052,131343.28358208956,83679.5289890765,0.0002894543892479,0.0001175,0.4059361487151078,29.231602790733252,2
2458.0,687.9057032999999,113045.00655561,131881.42770719904,96898.96241895422,0.0006553430663283,0.000123,0.1876879550875916,36.329374177196605,2
2459.0,687.941356725,70323.33599199887,38811.400848999394,127420.58974588812,0.0008464030334556,0.000136,0.1606799534315806,38.55154422356424,1
2460.0,687.9514738249999,267963.81660147186,437841.1158277744,163996.94869193537,0.0007695443403434,2.45e-05,0.0318370218785112,37.72467296968428,0
2461.0,687.9570524999999,74582.0113714467,38787.87878787879,143407.59520855465,0.0003630436503688,0.0001355,0.3732333559954306,31.199176907038076,1
2462.0,688.0606634999999,71147.23815579154,38717.48336358137,130740.14779478914,0.0001542463579329,4.6e-05,0.298224221410738,23.76429836518623,1
2463.0,688.2390259499999,62827.27539034038,38834.95145631068,101642.113224072,0.0012575559196297,6.9e-05,0.0548683354139148,41.99054611784639,1
2464.0,688.28295615,155839.80054753556,170702.17917675548,142271.43175218874,0.000385186665836,2.2e-05,0.0571151650648305,31.713424891270105,2
2465.0,688.3419075249999,64685.40796040582,38929.44038929441,107481.68895216862,0.0015098434778833,0.000755,0.5000518338883863,43.57863854566576,1
2466.0,688.3765212999999,113043.92342228074,132121.21212121213,96721.2487498123,0.0002697054098534,0.0001095,0.405998530246391,28.617793155675287,2
2467.0,688.3855541,61006.99450857063,38624.01931200966,96361.11013986322,0.0003047273636233,3.7e-05,0.1214200115147226,29.678229086885224,1
2468.0,688.401721375,49568.83246128269,38346.31515877771,64075.75646840928,0.0004679284071357,9.05e-05,0.1934056548393163,33.40358822539934,1
2469.0,688.431616875,132396.2814255218,130750.60532687654,134062.67062002522,0.0003979511360728,3.6e-05,0.0904633678276743,31.996594977316043,2
2470.0,688.471760225,58314.00276205965,38531.00541842264,88254.19635968351,0.0003223068704705,7.75e-05,0.2404540737430297,30.165391265420503,1
2471.0,688.4800432,68219.88109579658,38787.87878787879,119984.70455618166,0.000379699457989,2.15e-05,0.0566237310789659,31.58879954392625,1
2472.0,688.713775575,110057.71543031376,131466.82897139378,92135.03376106804,0.0012158023330078,2.6e-05,0.0213850551969886,41.69725944837189,2
2473.0,688.761138425,56600.426982274126,38740.92009685231,82693.1401362364,0.0009135444686496,9.25e-05,0.1012539653780961,39.21459384754459,1
2474.0,688.84215125,56551.18787288634,38755.137991779215,82519.04174648684,0.0002587532557521,0.000103,0.3980626241806999,28.257716459834512,1
2475.0,688.8598400249999,138275.7633889309,172121.21212121213,111085.59197995123,0.0004230666689936,4.8e-05,0.1134572953103937,32.52817622194955,2
2476.0,688.8645091499999,113818.8802764667,131722.05438066466,98349.03933361576,0.0004609624738222,9.1e-05,0.1974130328775943,33.27331143294272,2
2477.0,688.87216825,133592.59219796772,131736.5269461078,135474.80796630945,0.00012068229321,4.45e-05,0.3687367783322077,21.63287108126692,2
2478.0,688.891740425,216814.55763528176,317191.28329297825,148202.5354371507,0.000578297787631,2.2e-05,0.0380426840125393,35.24303061690195,0
2479.0,688.9214442,161554.212255435,170598.91107078042,152989.0392245559,0.0002102963422661,6.5e-06,0.0309087639373901,26.456634379313044,2
2480.0,688.9264535249999,114250.45423822508,132281.55339805823,98677.14702715584,0.0013501717360248,6.9e-05,0.0511046099980947,42.60778024789047,2
2481.0,688.9292070250001,135081.10807676348,172016.9594185342,106076.20214266046,0.0002299379123191,4.7e-05,0.2044030039498904,27.23221167884686,2
2482.0,689.0465218749999,64868.79355968243,38694.074969770256,108749.476016061,0.0001959595831731,6.45e-05,0.3291495060132896,25.84333013989388,1
2483.0,689.0745457749999,58927.54501752145,38834.95145631068,89415.73071614445,0.0006211995832995,0.0001015,0.1633935416712089,35.864623114641454,1
2484.0,689.294869,55977.51119204669,38811.400848999394,80736.11595332297,0.0005288364551857,9.05e-05,0.1711304111366767,34.46642770944192,1
2485.0,689.331528875,65891.94282002181,38740.92009685231,112071.37356941064,0.0004434759818696,2.25e-05,0.0507355548436786,32.93740207866715,1
2486.0,689.455039225,102365.92580473666,131707.31707317074,79561.128407462,0.0018851292981116,7.4e-05,0.0392546018324187,45.5068228630445,2
2487.0,689.46591955,70583.09778531617,38764.38522107813,128519.35261087428,0.0001497647587487,3.4e-05,0.2270227006944241,23.50819262487672,1
2488.0,689.62980795,121750.54128249412,145151.69541939322,102122.0886173668,0.0002043008506893,0.0001155,0.5653427267202995,26.20540349994469,2
2489.0,689.63270585,130066.14000810227,132201.3341419042,127965.43156250176,0.0003746592670415,7.05e-05,0.1881709761424045,31.472729583215703,2
2490.0,689.7219140249999,103760.60940271236,132121.21212121213,81487.77846319586,0.0007594279907153,7.1e-05,0.0934914183675586,37.60973200327543,2
2491.0,689.813118575,121974.27462635898,131283.26434062686,113325.36363526716,0.00017327868949,0.000129,0.7444654641586034,24.774903094328195,2
2492.0,689.9185221,132549.52041543924,132041.1871592974,133059.81065716152,0.0009141975486121,7.65e-05,0.0836799443579038,39.22080104819712,2
2493.0,690.1086832,53982.85596349141,38717.48336358137,75266.99787301211,0.0002129332742471,0.000116,0.5447715976290203,26.564870644715977,1
2494.0,690.1395324,51601.54361306463,37990.19607843137,70089.6435952524,0.0015555040435926,8.75e-05,0.0562518627710573,43.83742288822848,1
2495.0,690.252883925,111683.49049095892,131642.5120772947,94750.56234812956,0.0004227312298044,0.0001235,0.2921478028891787,32.521286661369885,2
2496.0,690.2625567749999,62120.80133278308,38811.400848999394,99429.39120494523,0.0004718958135417,0.000114,0.2415787483775046,33.47692248969509,1
2497.0,690.39924435,145155.54721716134,172121.21212121213,122414.50445442733,0.0002585071563387,4.8e-05,0.1856815133469502,28.24945140627195,2
2498.0,690.4201464249999,58485.81979950159,38200.862600123226,89542.2481273692,0.0005777599010104,3.55e-05,0.0614442088104665,35.234947933472284,1
2499.0,690.435726875,95182.9431189862,131534.5699831366,68877.65445961221,0.0043351961784634,0.000138,0.0318324694706,52.74017510335591,2
2500.0,690.45156105,44666.203485554746,24227.74076317383,82346.50326313087,0.0006151976474121,6e-05,0.0975296317409457,35.78029332007135,1
2501.0,690.45503175,111971.75131050224,132041.1871592974,94952.74437676209,0.0003844427258474,0.0001145,0.2978337013597907,31.69663295811153,2
2502.0,690.483582175,119722.2689316748,131642.5120772947,108881.40504134646,0.00045686230266,6.95e-05,0.1521246108408299,33.19570648691118,2
2503.0,690.486122275,112824.05981904943,131801.69286577994,96578.94521138874,0.0004977200859052,0.000124,0.2491360174353252,33.939703348205455,2
2504.0,690.49264325,119505.81632240245,131483.71531966224,108619.07955796937,0.0004970491199943,5.1e-05,0.102605553351703,33.92798618466256,2
2505.0,690.5213339750001,110799.47307178694,131546.8940316687,93324.31087297417,0.0046623051312349,1.5e-05,0.0032172926433982,53.37201386277794,2
2506.0,690.5563049749999,60664.29002272064,38717.48336358137,95051.53135604908,0.0004248763187486,0.0001145,0.2694901903152158,32.56525051148668,1
2507.0,690.5668588,133704.84037685607,150211.99273167778,119011.69816802874,0.0004013153449143,1.2e-05,0.0299016724679695,32.06971531948269,2
2508.0,690.6430736,57252.94145133241,38787.87878787879,84508.34145264061,0.0004604014019866,0.000119,0.2584701077940172,33.26273274894346,1
2509.0,690.680435025,68653.72579796823,38577.45629897529,122178.45649060608,0.0003049979613175,1.6e-05,0.0524593670425925,29.685938728476984,1
2510.0,690.722991075,99178.85266806975,132334.58177278403,74330.11601943684,0.0384833275476055,9.7e-05,0.0025205720550024,71.70545234480154,2
2511.0,690.728714525,73974.46807008413,38272.81648675172,142979.33699617133,0.000182076162546,0.000203,1.1149180494652695,25.205061831621244,1
2512.0,690.7334558499999,67113.31160451256,38717.48336358137,116334.95266795057,0.0003550176603732,5.25e-05,0.1478799672805232,31.00499915191136,1
2513.0,690.7666528999999,57245.43334728476,39215.68627450981,83564.51079751975,0.0005578261338514,0.000713,1.278176042196418,34.92997713734619,1
2514.0,690.903818,66421.50636952123,38577.45629897529,114362.55605358662,0.0002038877446427,0.0001285,0.6302487686307165,26.18782243670289,1
2515.0,690.9130026999999,62509.18192073409,38764.38522107813,100798.65325130404,0.000615940021482,1.5e-05,0.0243530205488316,35.790768476808054,1
2516.0,690.955777025,122946.32407620616,131147.54098360657,115257.96435436777,0.0002208093082992,0.000119,0.5389265557534773,26.880347545796614,2
2517.0,690.9669781499999,66693.17971115813,38600.72376357057,115230.48757398211,0.000307433438901,7.15e-05,0.2325706671843975,29.75502206095676,1
2518.0,690.972769075,115829.76642915534,130874.47947650208,102514.52265329972,0.0001915081955454,0.0001255,0.6553244347718499,25.643747284526825,2
2519.0,690.975298825,133202.55876131772,168587.0224378411,105244.88423837136,0.0005404912625978,1.7e-05,0.0314528673753001,34.655773553716536,2
2520.0,690.994704425,124704.87263379396,132281.55339805823,117562.16085408512,0.0007061084805707,5.25e-05,0.0743511817866391,36.97742855061342,2
2521.0,691.0078504,115121.14952029046,132041.1871592974,100369.28137342865,0.0002925208128005,0.00011,0.3760416188745449,29.32313542975528,2
2522.0,691.0874469249999,59857.67741842365,38717.48336358137,92540.66211592327,0.0004372226983156,8.75e-05,0.2001268468839646,32.81405400321697,1
2523.0,691.143758725,117474.8939568176,131881.42770719904,104642.10882524605,0.0002306873019524,5.6e-05,0.2427528499663435,27.260473793866847,2
2524.0,691.19725175,93931.78304952833,131343.28358208956,67176.48307725736,0.0005493901283026,9.4e-05,0.1710988151360162,34.797617030987475,2
2525.0,691.2312912,92845.80488681256,130592.50302297462,66009.48205704827,0.0005349947218853,9.6e-05,0.1794410226360451,34.56698994818683,2
2526.0,691.2471441499999,51316.89971189434,38647.342995169085,68139.85107255107,0.0002597312397449,0.000104,0.4004139051665026,28.290483769858767,1
2527.0,691.2897862,55498.83859895557,31476.9975786925,97853.07757299968,0.000320896539842,0.000116,0.3614872259361179,30.127300684346487,1
2528.0,691.3025466,44122.9603487612,38106.94529809465,51088.73499854355,0.0006579920953115,0.000104,0.1580566100125602,36.364413526284906,1
2529.0,691.3241475,56095.18959096751,38277.51196172249,82206.76146331713,0.0002226243401309,8.95e-05,0.4020225279381348,26.951452904077016,1
2530.0,691.3455685499999,40955.24812608244,24257.12553062462,69148.02609036864,0.0003314179667665,0.0001745,0.5265254678329818,30.40752097219453,1
2531.0,691.3747136,58732.77021746726,38117.92733770101,90496.48127132034,0.0003436444470434,0.0001185,0.3448331582818162,30.722186610594925,1
2532.0,691.381436025,58483.270083908414,38834.95145631068,88072.54165246496,0.0005067068591279,4.75e-05,0.0937425636624416,34.095135664706966,1
2533.0,691.409749075,60020.11758754563,38905.77507598784,92593.31058658616,0.0007926392707675,9.2e-05,0.1160679307636458,37.981511707053215,1
2534.0,691.5543468000001,52825.56293874099,38140.643623361146,73164.47324149715,0.0002521949693731,7e-05,0.2775630305949043,28.034728385798157,1
2535.0,691.558214425,113513.58452482824,132515.33742331289,97236.54727236474,0.0110874188081304,6.05e-05,0.0054566352229461,60.896609051275846,2
2536.0,691.71181945,115946.80204854782,132041.1871592974,101814.14749828327,0.0007897029414598,0.0001235,0.1563879194519661,37.949275113240674,2
2537.0,691.7144338249999,51337.27109575937,38629.283489096575,68225.8423018223,0.0015555997099281,0.000169,0.1086397734079041,43.8379570698556,1
2538.0,691.86090295,67263.96315475888,38717.48336358137,116857.82096933918,0.0003272781551882,1.6e-05,0.0488880780655704,30.298340369050244,1
2539.0,691.89829885,65132.89260876655,38670.69486404834,109703.06363770888,0.0003617263172914,3.55e-05,0.0981404954602626,31.167602137558973,1
2540.0,691.928675725,54855.61470618474,31553.398058252427,95366.54211499056,0.0006149829373752,0.0001035,0.1682973521862864,35.7772613299288,1
2541.0,692.062340275,55064.42792096097,38811.400848999394,78123.72539861253,0.0005488917238172,0.000136,0.2477719996472101,34.78973365088082,1
2542.0,692.070685,98636.87374611128,131147.54098360657,74185.400575848,0.0026724811848615,0.0001235,0.046211737878483,48.53829312633798,2
2543.0,692.1153757249999,65977.14340089369,38600.72376357057,112769.477536331,0.0002129436196585,0.0001005,0.4719559109643466,26.565292640381976,1
2544.0,692.2235169999999,60835.27770328454,38438.43843843844,96282.03339121128,0.0001465830904721,0.000104,0.7094952062002179,23.321677477289008,1
2545.0,692.243690325,57166.530055359646,38461.53846153847,84968.31612282876,0.0005029913036466,0.000367,0.7296348810392024,34.031209529710694,1
2546.0,692.273801275,128590.98229565972,132041.1871592974,125230.93046576224,0.0003418042578274,1.25e-05,0.0365706386440298,30.675549367780203,2
2547.0,692.2764237,68477.95736463927,38647.342995169085,121333.84293506305,0.0002825269643459,5.3e-05,0.1875927139297642,29.02119806313225,1
2548.0,692.313121725,56721.30895892131,38764.38522107813,82996.46367831461,0.0004453538590316,9.65e-05,0.2166816297714998,32.97410439738303,1
